Results of Luminometric1

Plate	Well	Type	Group	Sample	Meas. time [s]	RLU	Wavelength	
1	 A01	Unknown	Assay	Un_0001 1/1	0	-479.075	480	
1	 B01	Unknown	Assay	Un_0002 1/1	1.14	809.082	480	
1	 C01	Unknown	Assay	Un_0003 1/1	2.29	3908.95	480	
1	 D01	Unknown	Assay	Un_0004 1/1	3.44	-190.471	480	
1	 E01	Unknown	Assay	Un_0005 1/1	4.59	60.8281	480	
1	 F01	Unknown	Assay	Un_0006 1/1	5.73	392.785	480	
1	 F02	Unknown	Assay	Un_0014 1/1	6.88	2031.78	480	
1	 E02	Unknown	Assay	Un_0013 1/1	8.03	332.344	480	
1	 D02	Unknown	Assay	Un_0012 1/1	9.18	-307.878	480	
1	 C02	Unknown	Assay	Un_0011 1/1	10.32	-264.671	480	
1	 B02	Unknown	Assay	Un_0010 1/1	11.47	-14.3707	480	
1	 A02	Unknown	Assay	Un_0009 1/1	12.62	572.378	480	
1	 A03	Unknown	Assay	Un_0017 1/1	13.76	1234820	480	
1	 B03	Unknown	Assay	Un_0018 1/1	14.91	-464.008	480	
1	 C03	Unknown	Assay	Un_0019 1/1	16.06	364.933	480	
1	 D03	Unknown	Assay	Un_0020 1/1	17.21	-291.054	480	
1	 E03	Unknown	Assay	Un_0021 1/1	18.35	3863.74	480	
1	 F03	Unknown	Assay	Un_0022 1/1	19.75	4392890	480	
1	 F04	Unknown	Assay	Un_0030 1/1	20.9	4195230	480	
1	 E04	Unknown	Assay	Un_0029 1/1	22.29	2818.24	480	
1	 D04	Unknown	Assay	Un_0028 1/1	23.44	23.3205	480	
1	 C04	Unknown	Assay	Un_0027 1/1	24.59	-84.9508	480	
1	 B04	Unknown	Assay	Un_0026 1/1	25.73	-40.9539	480	
1	 A04	Unknown	Assay	Un_0025 1/1	26.88	1022020	480	
1	 A05	Unknown	Assay	Un_0033 1/1	28.03	253.322	480	
1	 B05	Unknown	Assay	Un_0034 1/1	29.18	422.306	480	
1	 C05	Unknown	Assay	Un_0035 1/1	30.32	-347.168	480	
1	 D05	Unknown	Assay	Un_0036 1/1	31.47	-282.172	480	
1	 E05	Unknown	Assay	Un_0037 1/1	32.62	582.08	480	
1	 F05	Unknown	Assay	Un_0038 1/1	33.76	549184	480	
1	 F06	Unknown	Assay	Un_0046 1/1	34.91	972067	480	
1	 E06	Unknown	Assay	Un_0045 1/1	36.06	583.117	480	
1	 D06	Unknown	Assay	Un_0044 1/1	37.21	-303.39	480	
1	 C06	Unknown	Assay	Un_0043 1/1	38.35	74.1227	480	
1	 B06	Unknown	Assay	Un_0042 1/1	39.5	-370.145	480	
1	 A06	Unknown	Assay	Un_0041 1/1	40.65	168.86	480	
1	 A07	Unknown	Assay	Un_0049 1/1	41.8	220.599	480	
1	 B07	Unknown	Assay	Un_0050 1/1	42.94	-496.582	480	
1	 C07	Unknown	Assay	Un_0051 1/1	44.09	-204.713	480	
1	 D07	Unknown	Assay	Un_0052 1/1	45.24	-475.741	480	
1	 E07	Unknown	Assay	Un_0053 1/1	46.38	-137.397	480	
1	 F07	Unknown	Assay	Un_0054 1/1	47.53	627501	480	
1	 F08	Unknown	Assay	Un_0062 1/1	48.68	930836	480	
1	 E08	Unknown	Assay	Un_0061 1/1	49.83	545.602	480	
1	 D08	Unknown	Assay	Un_0060 1/1	50.97	482.678	480	
1	 C08	Unknown	Assay	Un_0059 1/1	52.12	48.9294	480	
1	 B08	Unknown	Assay	Un_0058 1/1	53.27	526.813	480	
1	 A08	Unknown	Assay	Un_0057 1/1	54.41	135.182	480	
1	 A09	Unknown	Assay	Un_0065 1/1	55.56	485.8	480	
1	 B09	Unknown	Assay	Un_0066 1/1	56.71	-286.388	480	
1	 C09	Unknown	Assay	Un_0067 1/1	57.86	621.501	480	
1	 D09	Unknown	Assay	Un_0068 1/1	59	1096020	480	
1	 E09	Unknown	Assay	Un_0069 1/1	60.15	216380	480	
1	 F09	Unknown	Assay	Un_0070 1/1	61.3	728666	480	
1	 F10	Unknown	Assay	Un_0078 1/1	62.44	485235	480	
1	 E10	Unknown	Assay	Un_0077 1/1	63.59	91222.6	480	
1	 D10	Unknown	Assay	Un_0076 1/1	64.74	1028630	480	
1	 C10	Unknown	Assay	Un_0075 1/1	65.89	805.512	480	
1	 B10	Unknown	Assay	Un_0074 1/1	67.03	-49.1675	480	
1	 A10	Unknown	Assay	Un_0073 1/1	68.18	52.1893	480	
1	 A11	Unknown	Assay	Un_0081 1/1	69.33	165.06	480	
1	 B11	Unknown	Assay	Un_0082 1/1	70.47	-290.68	480	
1	 C11	Unknown	Assay	Un_0083 1/1	71.62	-155.928	480	
1	 D11	Unknown	Assay	Un_0084 1/1	72.77	-39.2531	480	
1	 E11	Unknown	Assay	Un_0085 1/1	73.92	110.471	480	
1	 F11	Unknown	Assay	Un_0086 1/1	75.06	310613	480	
1	 F12	Unknown	Assay	Un_0094 1/1	76.21	90436.8	480	
1	 E12	Unknown	Assay	Un_0093 1/1	77.36	-53.6465	480	
1	 D12	Unknown	Assay	Un_0092 1/1	78.5	-140.6	480	
1	 C12	Unknown	Assay	Un_0091 1/1	79.65	-238.765	480	
1	 B12	Unknown	Assay	Un_0090 1/1	80.8	192.262	480	
1	 A12	Unknown	Assay	Un_0089 1/1	81.95	-200.79	480	

